yearOfRegistration,gender,ageBroad,citizenship,CountryOfExploitation,traffickMonths,meansDebtBondageEarnings,meansThreats,meansAbusePsyPhySex,meansFalsePromises,meansDrugsAlcohol,meansDenyBasicNeeds,meansExcessiveWorkHours,meansWithholdDocs,isForcedLabour,isSexualExploit,isOtherExploit,typeOfLabourAgriculture,typeOfLabourConstruction,typeOfLabourDomesticWork,typeOfLabourHospitality,typeOfSexProstitution,typeOfSexPornography,recruiterRelationIntimatePartner,recruiterRelationFriend,recruiterRelationFamily,recruiterRelationOther
2015,Man,9--17,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2016,Woman,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2017,Woman,18--20,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2018,Man,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2019,Woman,9--17,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2015,Woman,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2016,Man,18--20,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2017,Woman,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2018,Woman,9--17,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2019,Man,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2015,Woman,18--20,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2016,Woman,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2017,Man,9--17,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2018,Woman,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2019,Woman,18--20,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2015,Man,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2016,Woman,9--17,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2017,Woman,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2018,Man,18--20,PHL,MYS,,,,,,,,,1,1,,,,,1,,,,,,,
2019,Woman,18--20,PHL,MYS,,,,,1,,,,1,1,,,,,1,,,,,,,
2015,Man,9--17,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2016,Woman,18--20,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2017,Woman,18--20,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2018,Man,18--20,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2019,Woman,9--17,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2015,Woman,18--20,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2016,Man,18--20,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2017,Woman,18--20,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2018,Woman,9--17,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2019,Man,18--20,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2015,Woman,18--20,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2016,Woman,18--20,UKR,POL,,,1,,,,,,,,1,,,,,,,,,,,
2015,Man,9--17,KEN,SAU,,,,,,,,,,1,,,,,,,,,,,,
2016,Woman,18--20,KEN,SAU,,,,,,,,,,1,,,,,,,,,,,,
2017,Woman,18--20,KEN,SAU,,,,,,,,,,1,,,,,,,,,,,,
2018,Man,18--20,KEN,SAU,,,,,,,,,,1,,,,,,,,,,,,
2015,Man,9--17,,USA,,,,,,,,,,,,,,,,,,,,,,
2016,Woman,18--20,,USA,,,,,,,,,,,,,,,,,,,,,,
2017,Woman,18--20,,USA,,,,,,,,,,,,,,,,,,,,,,
